Date,Open,Close,MA,sign,hold,balance,netAsset,profit
2006-01-04,926.56,941.43,897.0858783783783,1.0,1078.0,668.904160000151,999500.5841600001,0.0
2008-01-23,4787.17,4975.11,4963.6864864864865,-1.0,0.0,5158657.8795300005,5158657.8795300005,4158657.8795300005
2008-01-24,5034.53,5027.21,4969.294121621622,1.0,1024.0,721.4801700012758,5156080.200170001,0.0
2008-01-29,4742.9,4762.08,4987.633040540541,-1.0,0.0,4855022.715370001,4855022.715370001,-303635.1641599992
2009-02-09,2271.59,2296.67,2181.453851351351,1.0,2136.0,480.4172500008717,4852596.657250001,0.0
2009-09-01,2804.58,2843.7,2843.604864864865,-1.0,0.0,5988068.005810001,5988068.005810001,1133045.2904399997
2009-09-02,2824.64,2890.93,2849.2391216216215,1.0,2118.0,2489.192050001584,5985076.712050001,0.0
2010-01-25,3340.01,3328.01,3386.8242567567568,-1.0,0.0,7073093.301460003,7073093.301460003,1085025.2956500016
2010-03-30,3361.35,3366.71,3330.937364864865,1.0,2103.0,639.7919350033626,7069558.841935003,0.0
2010-04-19,3313.5,3176.42,3357.732364864865,-1.0,0.0,6965446.146685003,6965446.146685003,-107647.15477499925
2010-09-08,2970.0,2980.97,2980.9927702702703,1.0,2344.0,285.306685003452,6961965.306685003,0.0
2010-09-09,2986.87,2926.46,2979.464054054054,-1.0,0.0,6998007.975045003,6998007.975045003,32561.828359999694
2010-10-11,3069.19,3132.9,2952.220472972973,1.0,2278.0,2897.347635002807,6994512.167635003,0.0
2011-01-18,2965.42,2977.65,3016.8406756756754,-1.0,0.0,6754746.494255003,6754746.494255003,-243261.4807900004
2011-01-20,3037.86,2944.71,3019.9312837837833,1.0,2222.0,1246.5117950029671,6751371.431795003,0.0
2011-01-21,2935.23,2983.46,3021.4487837837837,-1.0,0.0,6520066.531265003,6520066.531265003,-234679.9629899999
2011-01-31,3035.42,3076.51,3031.5281756756754,1.0,2146.0,2798.2056050030515,6516809.525605003,0.0
2011-04-29,3161.16,3192.72,3204.2007432432433,-1.0,0.0,6783255.640925003,6783255.640925003,263189.10966000054
2011-05-04,3192.84,3129.03,3207.3220945945945,1.0,2123.0,1467.1212650034577,6779866.441265004,0.0
2011-05-05,3115.0,3126.12,3209.135135135135,-1.0,0.0,6611305.548765004,6611305.548765004,-171950.09215999953
2012-02-27,2658.12,2656.57,2643.185067567568,1.0,2485.0,2574.6346650039777,6608002.834665004,0.0
2012-03-01,2622.74,2633.35,2633.865135135135,-1.0,0.0,6516824.7802150035,6516824.7802150035,-94480.76855000015
2012-03-05,2687.74,2662.7,2628.564459459459,1.0,2423.0,1174.5632050046697,6513568.583205004,0.0
2012-03-07,2596.48,2603.0,2623.6860135135134,-1.0,0.0,6289299.967685005,6289299.967685005,-227524.81252999883
2012-03-09,2644.1,2664.3,2619.0849324324327,1.0,2377.0,1131.7548350049183,6286157.454835005,0.0
2012-03-15,2602.66,2585.55,2610.0652027027027,-1.0,0.0,6184561.3134250045,6184561.3134250045,-104738.65426000021
2012-03-19,2617.66,2630.01,2605.9827702702705,1.0,2361.0,1175.9057950051501,6181471.165795005,0.0
2012-03-21,2597.38,2587.79,2603.1459459459456,-1.0,0.0,6130523.878705006,6130523.878705006,-54037.43471999839
2012-04-16,2564.23,2574.04,2569.9469594594593,1.0,2389.0,1515.4359700065106,6127460.905970006,0.0
2012-04-18,2550.91,2599.91,2566.3014864864867,-1.0,0.0,6092592.363975006,6092592.363975006,-37931.51472999994
2012-04-19,2598.33,2596.06,2564.8975,1.0,2343.0,1661.2303800070658,6089548.420380007,0.0
2012-06-05,2565.19,2558.84,2559.086283783784,-1.0,0.0,6008896.280295007,6008896.280295007,-83696.08367999922
2012-06-12,2543.76,2540.18,2554.433310810811,1.0,2361.0,76.01161500718445,6005893.3716150075,0.0
2012-06-13,2546.79,2580.64,2553.3404054054054,-1.0,0.0,6010040.716020007,6010040.716020007,1144.4357249997556
2012-06-14,2573.33,2560.42,2552.097972972973,1.0,2334.0,885.4199100071564,6007037.639910007,0.0
2012-06-25,2501.16,2456.52,2544.363175675676,-1.0,0.0,5835674.006190007,5835674.006190007,-174366.70983000007
2012-12-17,2359.2,2366.7,2350.2699324324326,1.0,2472.0,815.6349900076166,5832758.034990007,0.0
2013-06-14,2404.42,2416.77,2478.1291216216214,-1.0,0.0,5941570.011870008,5941570.011870008,105896.00568000134
2013-09-11,2483.79,2482.89,2448.3522297297295,1.0,2390.0,2343.782820008695,5938601.882820008,0.0
2013-09-18,2426.04,2432.51,2439.541081081081,-1.0,0.0,5797680.265020008,5797680.265020008,-143889.74684999976
2013-09-24,2470.71,2443.89,2435.3550675675674,1.0,2345.0,968.4075450086966,5794783.357545009,0.0
2013-09-26,2422.63,2384.44,2430.6541891891893,-1.0,0.0,5679195.223870009,5679195.223870009,-118485.04114999902
2013-10-09,2432.94,2453.58,2424.600135135135,1.0,2333.0,308.17936000879854,5676357.199360009,0.0
2013-10-18,2415.12,2426.05,2416.6318918918914,-1.0,0.0,5631965.901880009,5631965.901880009,-47229.321990000084
2013-10-21,2431.92,2471.32,2415.423243243243,1.0,2314.0,1689.290440009907,5629152.17044001,0.0
2013-10-25,2400.52,2368.56,2410.4168243243244,-1.0,0.0,5553715.16880001,5553715.16880001,-78250.73307999875
2013-10-31,2398.39,2373.72,2406.4645945945945,1.0,2314.0,1065.771570011042,5550940.231570011,0.0
