Date,Open,Close,sign,hold,balance,netAsset,profit
2006-01-04,926.56,941.43,1.0,1078.0,668.904160000151,999500.5841600001,0.0
2007-12-05,4829.95,4965.95,-1.0,0.0,5204751.661110001,5204751.661110001,4204751.661110001
2007-12-06,4986.25,4971.06,1.0,1043.0,1492.5817350009456,5202151.331735001,0.0
2008-02-01,4623.62,4571.94,-1.0,0.0,4821517.023905002,4821517.023905002,-383234.6372049991
2009-02-11,2287.23,2331.14,1.0,2106.0,2202.190715001896,4819108.570715002,0.0
2009-10-09,3078.75,3163.71,-1.0,0.0,6482807.766965002,6482807.766965002,1661290.7430600002
2009-10-12,3181.58,3151.63,1.0,2036.0,1872.0385250020772,6479568.918525002,0.0
2010-01-29,3190.31,3204.16,-1.0,0.0,6494095.462945002,6494095.462945002,11287.69598000031
2010-04-07,3403.09,3386.95,1.0,1907.0,1157.986630002968,6490850.616630003,0.0
2010-04-21,3178.88,3236.68,-1.0,0.0,6060251.0845500035,6060251.0845500035,-433844.3783949986
2010-09-07,2979.3,2983.11,1.0,2033.0,305.7261000033468,6057222.626100004,0.0
2010-09-27,2869.93,2905.03,-1.0,0.0,5831956.132255003,5831956.132255003,-228294.95229500066
2010-10-11,3069.19,3132.9,1.0,1899.0,650.1263500023633,5829041.936350003,0.0
2011-01-18,2965.42,2977.65,-1.0,0.0,5629167.040060002,5629167.040060002,-202789.0921950005
2011-02-17,3255.63,3245.91,1.0,1728.0,625.5357400020584,5626354.175740003,0.0
2011-05-10,3135.15,3153.22,-1.0,0.0,5415455.966140003,5415455.966140003,-213711.0739199994
2012-02-29,2655.86,2634.14,1.0,2038.0,106.9648000029847,5412749.644800004,0.0
2012-03-29,2463.69,2443.12,-1.0,0.0,5018596.684690003,5018596.684690003,-396859.28144999966
2012-04-25,2598.23,2625.99,1.0,1930.0,1505.492740003392,5016089.392740004,0.0
2012-06-08,2558.84,2524.33,-1.0,0.0,4937597.412140003,4937597.412140003,-80999.27254999988
2012-12-24,2368.01,2381.22,1.0,2084.0,197.1057200031355,4935129.945720004,0.0
2013-04-16,2419.51,2459.59,-1.0,0.0,5039934.816300004,5039934.816300004,102337.40416000038
2013-05-10,2519.52,2540.84,1.0,1999.0,896.0760600045323,5037416.556060004,0.0
2013-06-18,2413.09,2418.75,-1.0,0.0,4822251.102605005,4822251.102605005,-217683.713694999
2013-09-12,2480.47,2507.45,1.0,1943.0,288.11600000504404,4819841.326000005,0.0
2013-11-08,2329.08,2307.95,-1.0,0.0,4523427.854780004,4523427.854780004,-298823.24782500044
2013-11-28,2419.15,2439.53,1.0,1868.0,2196.1686800047755,4521168.368680005,0.0
2013-12-23,2283.8,2284.6,-1.0,0.0,4266201.499480005,4266201.499480005,-257226.355299999
2014-07-28,2272.38,2323.9,1.0,1876.0,1085.127040005289,4264070.007040005,0.0
2015-07-09,3621.68,3897.63,-1.0,0.0,6791959.671200005,6791959.671200005,2525758.17172
2015-11-23,3774.44,3753.34,1.0,1798.0,2123.329640005715,6788566.449640006,0.0
2015-11-30,3554.89,3566.41,-1.0,0.0,6390619.703530006,6390619.703530006,-401339.9676699992
2015-12-22,3872.1,3876.73,1.0,1649.0,2334.2570800073445,6387427.157080007,0.0
2016-01-06,3482.41,3539.81,-1.0,0.0,5741957.100035007,5741957.100035007,-648662.603494999
2016-07-14,3277.48,3276.76,1.0,1751.0,220.1862950073555,5739087.666295008,0.0
2017-01-03,3313.95,3342.23,-1.0,0.0,5800045.273070007,5800045.273070007,58088.17303499952
2017-01-06,3366.85,3347.67,1.0,1721.0,2799.2486450076103,5797148.098645007,0.0
2017-01-13,3317.96,3319.91,-1.0,0.0,5710153.304065008,5710153.304065008,-89891.96900499891
2017-01-26,3378.26,3387.96,1.0,1689.0,1419.2234950074926,5707300.363495008,0.0
2017-05-10,3350.65,3337.7,-1.0,0.0,5657837.449570009,5657837.449570009,-52315.85449499916
2017-05-26,3479.62,3480.43,1.0,1625.0,627.7583200084046,5655010.258320008,0.0
2018-03-26,3862.69,3879.89,-1.0,0.0,6274360.5726950085,6274360.5726950085,616523.1231249999
2019-02-14,3392.85,3402.14,1.0,1848.0,1238.7792950086296,6271225.579295008,0.0
2019-06-10,3578.01,3610.74,-1.0,0.0,6610095.17805501,6610095.17805501,335734.6053600013
2019-06-12,3706.86,3691.1,1.0,1782.0,1167.8457950092852,6606792.36579501,0.0
2019-08-14,3712.07,3682.4,-1.0,0.0,6612769.13142501,6612769.13142501,2673.9533700002357
2019-08-20,3786.03,3787.73,1.0,1745.0,2843.470250009559,6609465.82025001,0.0
2020-03-18,3729.69,3636.26,-1.0,0.0,6507898.36572501,6507898.36572501,-104870.76570000034
2020-05-13,3946.64,3968.25,1.0,1648.0,583.6143650105223,6504646.33436501,0.0
2020-05-28,3848.49,3856.63,-1.0,0.0,6339723.978605011,6339723.978605011,-168174.38711999916
2020-06-02,3969.95,3983.57,1.0,1596.0,515.7585050119087,6336555.958505011,0.0
2021-03-23,5057.06,5009.25,-1.0,0.0,8067547.984625013,8067547.984625013,1727824.006020002
2021-05-25,5165.04,5318.48,1.0,1561.0,889.2309050131589,8063516.670905013,0.0
2021-07-09,5063.15,5069.44,-1.0,0.0,7900514.592330013,7900514.592330013,-167033.3922949992
2021-12-14,5066.35,5049.7,1.0,1558.0,3194.6056800130755,7896567.905680014,0.0
2021-12-30,4882.16,4921.51,-1.0,0.0,7605796.683040013,7605796.683040013,-294717.9092900008
2021-12-31,4937.46,4940.37,0.0,0.0,7605796.683040013,7605796.683040013,0.0
